,V1,V2,V3,V4,V5
1405,1.1027729917470794,0.23320899372849332,-0.2763130058343385,-0.16143099080847925,1.2484130469244226
1406,0.07513899633376282,-0.8414660029533069,0.5515549933499692,2.272640012899721,1.0637200498925865
1407,-0.7884809998116045,-0.24386900479846585,1.2920429926203718,-1.208477992403609,-0.13658293081758657
1408,2.053245987504792,-0.9262740026914511,-0.9693960051514489,-0.5957059914700781,0.06983806586506326
1409,0.3588259950675703,1.1688449908395946,-1.1497920049737058,-0.28514499099695206,-0.4148439263457102
1410,-0.7463919999994623,-0.6589110035169694,-0.2778970058327778,0.47348701015879036,-0.13658293081758657
1411,-0.6783050003033578,-0.5717370037861306,1.5331409923828196,-1.2640799924883166,0.4980800589828726
1412,0.19615799579361345,1.3409129903083121,-1.356432004770105,-0.7062139916384322,-0.326722927761885
1413,0.4074209948506741,1.5510159896595916,-1.3978220047293237,0.40881601006026697,0.7103480555715564
1414,-0.43052700140927613,0.7571679921107012,-1.1604800049631752,-0.22095499089916146,-0.2933269282985854
1415,-0.028497003203674112,0.6691489923824714,0.01868799387499914,-0.24816799094061925,0.07207406582912895
1416,-0.12033500279376957,0.5776509926649834,0.0946139938001898,-0.21710999089330377,0.09200406550883795
1417,0.019324996582879877,0.1693469939256756,-1.1072750050155977,-0.922972991968655,3.3652710129048256
1418,0.258386995515864,1.5759149895827127,-1.2416120048832364,-0.6971299916245931,-0.32304192782104163
1419,-0.8423419995712044,-0.7623610031975538,-0.24064500586948193,0.24097600980457007,1.165410048258347
1420,2.9373989835585137,-1.8027739999851424,-0.9411400051792892,-0.5870529914568957,-0.22567292938583916
1421,-0.392413001579392,-0.40127900431244184,0.7246209931794485,-1.5487289929219668,-1.4607599095370056
1422,0.7589629932816215,0.10046799413834853,-0.3468880057648015,-0.30554499102803057,-0.5300099244949007
1423,1.6715779892083074,0.2730879936053617,0.14090699375457766,0.2830320098686406,-0.45735992566244416
1424,0.8499229928756357,1.3051929904186024,-1.2166880049077937,-0.23094799091438534,0.8980170525555659
1425,-0.8139559996979009,-1.0330020023619142,-0.3795990057325716,0.7513120105820444,-0.13658293081758657
1426,0.7027169935326667,1.1999119907436713,-1.4245620047029772,-0.764741991727597,0.06077006601079325
1427,-0.5950650006748865,-0.3712680044051047,0.6340469932686904,-0.9867729920658515,-0.5435349242775431
1428,2.1862089869113324,-1.737582000186431,-0.6555060054607224,-0.3878969911534902,-0.0017049329851836384
1429,-0.3014960019851858,1.0937259910715345,0.6367269932660499,-1.1433969923044611,-0.5253229245702246
1430,-0.7743509998746716,-1.023603002390935,-0.22635300588356375,2.202097012792252,-1.5776129076590844
1431,2.5353869853528312,-0.7512330032319131,-0.6816070054350052,-0.584338991452761,-0.1916729299322463
1432,0.6565559937386991,-0.5508130038507361,1.9377739919841377,-1.1867839923705594,-0.5822509236553461
1433,-0.6354330004947103,0.8917309916952203,1.0841609928251963,0.37433801000774125,-0.13658293081758657
1434,-0.5264440009811656,0.3140139934789973,0.8704879930357269,0.7673880106065355,1.6874650398685065
1435,-0.7401490000273268,-0.3887740043510527,1.6294749922879024,0.7105410105199316,-0.13658293081758657
1436,-0.5821960007323254,1.4991749898196574,-1.334861004791359,0.03623300949265313,-0.3894419267539406
1437,0.23616799561503507,0.4096359931837518,-1.094783005027906,-0.637181991533265,0.05399606611965684
1438,-0.8068619997295637,-0.6801530034513819,-0.3850410057272097,0.4459460101168329,2.017509034564436
1439,-0.7129780001486004,-0.5407580038817822,0.5399609933613927,2.2011800127908545,-1.2498349129267385
1440,-0.7678329999037636,-0.9293710026818887,-0.30819200580292844,0.5015140102014882,-0.13658293081758657
1441,-0.6290730005230971,0.13410799403448065,0.4018089934975128,0.0676830095405658,-0.13658293081758657
1442,-0.7334240000573428,-0.10580500522475655,0.7079149931959088,-1.010511992102017,-0.13658293081758657
1443,-1.1248079983104615,0.15818399396014282,0.8730599930331926,-1.1822919923637158,-0.13658293081758657
1444,-0.014985003263982808,-0.038195005433511287,1.2046669927064626,0.8105250106722529,1.1165060490442733
1445,-0.7505479999809125,-0.7520160032294955,0.7595769931450066,1.0842870110893172,-0.13658293081758657
1446,-0.5794370007446397,0.3100419934912613,1.3735619925400515,-1.2255889924296772,-0.8281959197028138
1447,-0.7173380001291402,-0.05640800537727626,1.1721959927384562,-1.2259989924303019,-0.542081924300894
1448,0.170078995910013,1.6516089893489976,-1.282533004842917,0.9097310108233888,-0.7982819201835556
1449,0.26518799548550887,0.9507749915129142,0.829565993076047,-0.8731409918927381,-0.3767419269580398
1450,-0.6199060005640126,-0.5199930039458969,0.3977889935014737,0.8058800106651764,0.4781450593032439
1451,-0.7689169998989254,-0.012756005512057534,0.4002959934990035,-0.9436419920001432,-0.13658293081758657
1452,0.16216699594532696,0.43288999311195203,-1.1524940049710437,-0.2588059909568257,-0.29111692833410185
1453,-0.8498899995375151,-1.101314002150992,-0.18753500592181083,0.1540830096721924,-0.6559509224709283
1454,-0.48385200117126836,-1.019882002402424,1.2854839926268344,0.9314750108565149,-1.3226589117563987
1455,-0.8899709993586198,-1.2379130017292248,-0.6103110055052527,0.10988400960485717,2.219430031319405
1456,-0.0027450033186141314,-0.19390700495273006,-1.0729590050494089,-0.32139599105217886,-0.3067039280836063
1457,-0.8261699996433856,-1.0316790023659992,-0.11751300599080301,-0.8303589918275616,-0.9662499174841759
1458,2.1204609872047886,-0.7445050032526866,-0.6585550054577182,-0.3678769911229906,-0.035527932441621037
1459,0.7176349934660825,1.4687189899136945,0.3483419935501934,-0.7664459917301929,-0.32961092771547257
1460,-0.40909300150494343,0.43671999310012644,1.2020949927089968,-1.2177969924178063,-0.13658293081758657
1461,-0.5914800006908877,0.17169699391841967,0.8150539930903455,-1.066134992186756,-0.5790529237067406
1462,-0.25950700217259715,1.8914399886084878,-1.3012540048244714,-0.19671699086223593,0.20394206370990497
1463,-0.6855020002712351,-0.05226000539008376,1.2444969926672185,-1.1915239923777805,-1.0666839158701211
1464,-0.46314700126368186,0.2767539935940424,0.645446993257458,1.70216701203063,-0.13658293081758657
1465,-0.052448003096772576,-0.3466910044809895,-1.1029590050198501,-0.6544779915596146,-0.13658293081758657
1466,-0.6915930002440489,-0.21545700488619163,1.7315569921873217,-1.4225139927296837,-0.13658293081758657
1467,-0.7719529998853747,-0.2640790047360648,1.2765909926355965,-1.1970719923862325,-0.13658293081758657
1468,1.4108559903719993,-0.7322450032905411,-0.9318190051884732,-0.40206099117506844,-0.03979393237306302
1469,-1.225047997863056,-0.6681310034885014,0.647823993255116,-1.4769829928126648,-1.060374915971512
1470,-1.041684998681468,-1.0780250022228999,-0.18704700592229165,0.7879270106378258,-0.13658293081758657
1471,-0.6452990004506749,0.0633729942528842,2.148983991776034,-1.479779992816926,-0.13658293081758657
1472,-0.5930850006837239,-0.8890670028063326,0.7423529931619773,1.3776470115362383,2.876686020756776
1473,0.9880109922593016,0.0158909943994911,-1.0853150050372347,-0.24440199093488194,0.14602006464075773
1474,-0.7090070001663243,-0.07487900532024463,1.2288069926826777,-1.2003519923912298,-0.13658293081758657
1475,-0.8669209994614999,-1.057447002286437,0.26137699363587946,1.8304980122261367,-1.581178907601776
1476,0.4376869947155866,0.3270919934386172,-1.1985210049256936,-0.6444849915443908,-0.28097392849710795
1477,-0.8701059994472842,-1.037673002347492,-0.11691600599139124,1.9220320123655847,-1.1410219146754503
1478,0.9717889923317059,-0.6192400036394587,-0.9294320051908251,-0.41960099120178984,-0.05572393211705521
1479,-0.3057980019659845,2.575682986495798,-1.4713870046568407,-0.8079479917934195,-0.4028879265378527
1480,-0.722473000106221,-0.2809750046838962,0.20844799368803,0.9509220108861415,-0.13658293081758657
1481,0.008406996631610661,0.7208369922228779,-1.164267004959444,-0.20974599088208504,-0.6952699218390407
1482,0.4471079946735374,1.1714179908316502,-1.2112470049131547,-0.69810599162608,-0.32369392781056344
1483,-0.44483300134542353,0.7909499920063949,0.42993599346979944,0.2377410097996417,-0.6412079227078601
1484,0.3186159952470414,0.5087009928778755,-0.3450050057666568,-0.8927939919226786,2.6573750242812793
1485,-0.6781240003041656,-0.2879900046622365,1.681795992236351,-1.5670189929498306,-0.13658293081758657
1486,0.0638279963842477,2.0812739880223505,-1.362071004764549,-0.1951479908598456,0.6965160557938478
1487,-0.3842640016157638,1.9532919884175117,-1.3341700047920397,-0.1809539908382217,-0.4162439263232111
1488,-0.7223490001067744,-0.7320950032910042,-0.0122790060944893,1.0793790110818402,-0.13658293081758657
1489,2.570997985193887,-1.848662999843454,-0.6492010054669347,-0.6373959915335909,-0.3327659276647692
1490,1.8023289886247207,-1.1466910020108845,-0.6554930054607352,-0.30530499102766495,-0.24052092914721995
1491,-0.8531609995229154,-0.9337060026685038,-0.4919730056218503,0.1203090096207392,1.463917043461101
1492,0.10928699618134857,1.7259399891194909,-1.2522290048727756,0.11713400961590224,1.0548490500351504
1493,-0.8274759996375565,-0.9333520026695967,0.5806659933212863,0.8555210107408022,-0.742793921075292
1494,-0.3449470017912491,-0.5243130039325583,1.0871219928222788,1.0933640111031455,1.1809220480090568
1495,-0.2574620021817247,0.3946309932300818,1.4828189924324016,0.38475101002360496,-0.5828419236458483
1496,-0.12745800276197716,1.2541149905763125,-1.4284890046991077,-0.7554819917134898,-0.13658293081758657
1497,2.5171859854340686,-0.8548980029118338,-0.970972005149896,-0.617611991503451,-0.238005929187638
1498,-0.007934003295453842,-0.584056003748094,1.5959769923209077,-1.4943099928390617,0.5668770578772498
1499,0.9549149924070204,0.631289992499366,-1.1993320049248946,0.008597009450550903,1.647908040504219
1500,-0.5109800010501868,1.4891759898505308,0.2977489936000423,-1.0853319922160016,-0.13658293081758657
1501,-0.4694330012356253,-0.2543030047662495,1.68030499223782,-1.2085019924036458,0.4493000597668061
1502,-0.4908870011398688,-0.3425550044937599,1.9205609920010975,-1.4922459928359173,-0.7147109215266082
1503,-0.8296669996277772,-0.9411990026453682,0.17984599371621135,-0.5005969913251836,-0.13658293081758657
1504,-0.6177920005734482,1.9291339884921026,-1.2949690048306641,-0.18635499084644988,0.14814506460660729
1505,0.677039993647272,-0.2924200046485583,-0.506159005607873,-0.3006499910205732,-0.4249409261834434
1506,0.2585499955151365,0.43776599309689673,-0.28048100583023183,-0.0739959906752759,-0.592394923492324
1507,-0.1539450026437566,0.7188509922290099,-0.13847000597015421,-0.02565999060163813,-0.6342609228195039
1508,-0.7695589998960599,-1.035082002355492,0.31768599358039856,-1.0003689920865644,0.7232460553642753
1509,-0.7721589998844552,-0.14500300510372757,0.8387619930669862,-1.063639992182955,-0.5083599248428335
1510,1.5495839897528085,-1.0369570023497026,-0.5446030055699942,-0.5824329914498573,-0.13658293081758657
1511,-0.3166060019177447,-0.22295300486304676,0.2613989936358577,2.334960012994663,-1.4065579104080748
1512,-0.47502500121066626,-0.6143920036544277,1.4634869924514493,0.5526750102794298,-0.9196189182335731
1513,-0.7286870000784856,-0.1161800051927224,0.975216992932538,-1.2457629924604112,-0.13658293081758657
1514,-1.0322339987236513,-1.8155569999456733,-1.4584720046695658,1.7554480121118012,-1.329574911645253
1515,-0.7705809998914983,-0.9720150025502197,0.07784899381670823,1.8877210123133135,-1.6558339064020107
1516,-0.6684090003475271,0.890672991698487,0.9970559929110203,0.7420150105678809,-0.13658293081758657
1517,-0.655080000407019,0.5571349927283293,0.6419459932609076,0.46663901014835774,-0.13658293081758657
1518,0.19600999579427403,0.8436019918438249,-1.294155004831466,1.479978011692135,-0.973732917363918
1519,-0.7946339997841415,-0.6621170035070704,0.3398269935585832,1.545462011791897,-0.13658293081758657
1520,-0.2038260024211206,-0.20066300493187006,1.1731899927374767,-1.1403649922998422,0.6206560570129784
1521,-0.5308450009615224,-0.6636420035023617,1.2591719926527594,0.5014380102013725,-0.7741919205707011
1522,0.2503289955518297,-0.2577450047556219,-0.5490380055656245,-0.2520079909464693,-0.29224392831599005
1523,-0.6548420004080813,-0.27033000471676405,1.4884699924268336,1.0810360110843644,-0.13658293081758657
1524,0.9111299926024479,1.1064519910322412,0.3509349935476386,0.22286000977697115,-0.42929792611342293
1525,-0.814110999697209,-1.1137440021126128,-0.3657670057462002,1.7821260121524443,1.9501560356468526
1526,-0.7159230001354557,-0.6107330036657252,0.05146999384269928,1.856862012266301,-1.700236905688419
1527,-0.5515150008692651,0.12773999405414266,2.0783029918456757,-1.3693989926487653,-0.664712922330116
1528,1.5699739896618008,-1.1129580021150396,-0.9096160052103496,-0.40741699118322805,-0.31670592792286617
1529,-0.5082720010622734,1.4048449901109137,0.16057099373520284,-1.2165359924158854,-0.13658293081758657
1530,-0.6601150003845461,-0.10856600521623161,2.575854991355441,-1.4118219927133948,-0.8384979195372524
1531,-0.48602100116158736,0.9263819915882309,-1.1788170049451079,-0.7207429916605665,-0.296354928249923
1532,-0.43975900136807056,0.8842569917182972,0.0888349938058838,-0.11357499073557276,-0.13658293081758657
1533,-0.34770400177894367,0.8351539918699091,-0.23172900587826678,-0.18916399085072927,-0.38117792688674973
1534,-0.686074000268682,-1.0110100024298174,-0.249965005860299,1.6582640119637457,2.814371021758228
1535,-0.5652120008081308,0.6136289925538967,-0.072160006035489,-0.14399599078191783,-0.35203492735510095
1536,2.0089479877025096,-1.0417740023348296,-0.5016970056122693,-0.6019329914795647,-0.23006692931522407
1537,-0.22389000233156806,0.13698699402559134,-1.2286130048960442,-0.7048189916363069,-0.26701292872147236
1538,0.10253399621148954,0.4901709929350895,-0.15998200594895862,-0.2528649909477749,-0.36276392718267736
1539,-0.37920100163836173,-0.22658400485183555,1.2779519926342555,-1.0569339921727388,-0.5928669234847386
1540,-0.6219450005549119,-0.22445700485840295,1.3804449925332698,1.2493780113408262,-0.9130569183390298
1541,-0.8157839996897418,-1.027629002378504,-0.3832750057289496,0.7211190105360467,2.230722031137933
1542,2.6157149849942996,-0.7404230032652904,-0.44269600567040257,-0.6069209914871637,-0.24409992908970257
1543,-0.7057330001809373,-0.22045100487077202,1.3376539925754314,-1.26569699249078,-0.5339639244313568
1544,2.8177109840927224,-0.7151950033431852,-0.9769970051439596,-0.5847419914533749,-0.03644593242686805
1545,-0.7828099998369161,-0.3382610045070182,0.1353069937600953,0.8614090107497724,-0.13658293081758657
1546,-0.8438629995644157,-0.8820750028279213,0.36998599352886774,2.0993260126356845,-1.5075129087856476
1547,-0.6641440003665632,0.7254789922085451,0.16151899373426878,-0.025173990600897728,-0.13658293081758657
1548,-0.6865710002664639,-0.9479170026246254,-0.26107400584935336,1.3439510114849038,1.6810380399717935
1549,-0.8420149995726638,-0.8942870027902151,0.08152899381308236,0.565670010299227,-0.13658293081758657
1550,0.13219799607908891,1.222906990672671,-1.3555960047709288,-0.7543119917117074,-0.13658293081758657
1551,-0.7000870002061373,-0.7046710033756795,0.3055729935923334,2.2535950128707065,-1.7065729055865944
1552,-0.24669100222979934,0.43328899311072006,1.424585992489778,0.3705820100020191,-0.5654779239249017
1553,0.7296759934123394,0.16716099393242517,-1.1288160049943734,-0.649824991552526,0.07258106582098106
1554,-0.7619689999299367,-0.2681800047234024,1.2772929926349048,-1.183756992365948,-0.5323429244574075
1555,-0.6989080002113995,-0.9109560027387473,-1.4455350046823126,-1.8779439934235111,-1.228557913268677
1556,1.1782679914101193,1.7532939890350316,-1.228453004896202,-0.7130569916488573,-0.30863792805252543
1557,-0.6869480002647812,-0.16580100503951103,1.1495469927607722,-1.1975279923869273,-0.13658293081758657
1558,-0.020629003238791698,-0.783026003133748,1.3854589925283296,-1.1976329923870872,0.5001650589493649
1559,-0.3433800017982432,1.9310729884861157,-1.4638350046642816,0.9940840109518968,-0.706478921658903
1560,-0.4615870012706447,-0.009008005523629976,1.1622009927483041,-1.1965229923853964,-1.0470309161859608
1561,-0.8790689994072791,-1.1432260020215832,-0.08226900602552867,0.06298200953340405,-0.9143079183189252
1562,0.5930209940222776,0.8177519919236402,-1.355203004771316,-0.24987099094321372,0.3090180620212498
1563,2.6409499848816673,-1.8361649998820433,-0.6638480054525031,-0.5911059914630702,-0.038272932397506704
1564,-0.2923100020261861,1.4530319899621302,0.8011149931040795,-1.1101099922537498,-0.13658293081758657
1565,-0.7078620001714347,-0.5568740038320219,-0.17764400593155635,2.2141110128105543,-1.7605509047191248
1566,-0.6913260002452406,-0.34592900448334224,0.22344999367324864,-1.2024879923944838,1.4048300444106765
1567,-0.5271350009780815,0.2767429935940764,0.5221739933789181,-1.019458992115647,-0.4519359257496122
1568,-0.4512120013169519,1.6077929894842853,1.2284509926830285,-1.0887909922212715,-0.4740559253941261
1569,-0.3105690019446899,1.9944649882903847,-1.4086140047186906,-0.14329199078084529,-0.3868649267953551
1570,-0.6546280004090363,-0.19778500494075624,1.2453619926663664,-1.057100992172993,-0.5414409243111954
1571,-0.34204100180421954,0.3332959934194616,1.150627992759707,1.6627580119705923,-0.9676709174613392
1572,0.42272299478237607,1.2755469905101382,-1.2739360048513877,-0.7245329916663403,-0.34247492750873776
1573,-0.42252100144500965,0.29889199352568846,1.5576269923586938,-1.1842429923666882,-0.13658293081758657
1574,0.40340399486860334,-0.4184000042595785,0.9684749929391809,0.31275500991392224,-0.594555923457595
1575,1.4861059900361324,-0.7031720033803077,-0.9238690051963063,-0.4156249911957326,-0.20649592969402886
1576,-0.8117149997079032,-0.783345003132763,0.5656459933360855,2.6958500135444625,-1.611295907117772
1577,-0.7445910000075007,-0.8789060028377059,0.5287549933724338,1.3026720114220172,-1.886258902698897
1578,-0.676742000310334,-0.42287300424576757,0.7281969931759251,2.1524940127166836,-0.13658293081758657
1579,-0.6397700004753527,1.089860991083468,0.19918799369715381,-0.8125079918003664,0.24324006307835475
1580,0.164117995936619,-0.19843100493876162,-0.2722610058383309,0.8985450108063474,1.1306280488173215
1581,-0.681050000291106,-0.4755900040829969,1.9818079919407514,-1.4103889927112117,0.8172280538539095
1582,-0.3511430017635942,-0.06283500535743207,1.5495879923666145,-1.2196469924206246,-0.5413489243126739
1583,0.447013994673957,1.7415559890712744,0.1931969937030567,-0.10790899072694086,-0.3809209268908799
1584,0.10774399618823552,0.18129699388877843,1.1856169927252325,0.8438950107230905,-0.8316719196469516
1585,-0.6494460004321654,-1.1344300020487421,-0.16734400594170487,1.0936660111036056,1.4774850432430526
1586,2.6398439848866038,-0.08343300529383303,-0.2635170058469463,-0.01292899058224301,0.3402560615192302
1587,-0.6986640002124885,0.22169299376405047,1.8670719920538,-1.5906349929858086,-0.7881819203458706
1588,0.9869279922641354,0.7202849922245822,-1.1470970049763614,-0.2951319910121668,0.0644940659509456
1589,0.331960995187478,0.9599399914846161,-0.06911600603848822,1.322910011452849,-0.681704922057041
1590,1.4053239903966903,-0.25568900476197004,-0.36269900574922304,0.15448200967280026,0.9309620520261134
1591,0.22214799567761118,-0.31967000456442035,-1.0859980050365619,-0.6214829915093483,-0.13658293081758657
1592,-0.36682500169360005,1.1547679908830593,-0.1293650059791253,0.35863600998381995,1.3317870455845358
1593,2.701911984609573,-0.6513850035402069,-0.5614020055534423,0.647522010423925,-0.5314659244715016
1594,-0.11124400283434582,-0.6290760036090888,1.618960992298262,-1.337981992600903,0.5591950580007058
1595,2.467705985654915,-1.0595900022798204,0.6532159932498034,-0.8607189918738137,-0.3645419271541035
1596,-0.7850839998267665,-1.019048002404999,-0.31130200579986417,2.2476190128616023,-1.7196129053770313
1597,-0.6166930005783534,-0.45806400413711074,0.899598993007044,2.803165013707952,-1.5188219086039028
1598,-0.6364850004900148,-0.8604170028947932,0.0607049938336001,0.9870910109412434,1.7605870386933775
1599,1.5264449898560857,0.009028994420678425,-0.3576210057542264,0.10726600960086877,1.1898790478651105
1600,-0.8270049996396587,-0.9250180026953291,0.007796993885729963,0.359704009985447,0.9713850513764836
1601,0.28500799539704536,-2.667652997314715,-1.4161060047113088,1.5071460117335242,-1.1492409145433644
1602,0.47992399452706835,0.6362839924839463,0.12110899377408446,1.4492830116453725,-0.7856049203872851
1603,-0.7734729998785903,-0.03134500545466156,-0.22732700588260407,0.8138650106773411,1.7384890390485102
1604,-0.43456600139124874,-0.2636200047374821,1.8537269920669486,0.6465730104224792,-0.796537920211583
1605,-0.2304630023022305,-0.9701380025560151,0.8562459930497593,0.40191201004974897,1.112597049107094
1606,-0.5258030009840267,-0.576878003770257,0.3327279935655778,1.485050011699862,-1.4995479089136514
1607,-0.6380350004830967,-0.7261020033095084,0.04396599385009291,2.36516601304068,-1.98568190110109
1608,-0.7153490001380177,-1.06714600225649,-1.7618280043706713,1.5262160117625765,-1.7613209047067502
1609,0.17845299587263697,0.2890209935561664,-1.0770180050454097,-0.6271229915179405,0.038501066368673856
1610,1.416374990347366,-0.03167400545364573,-1.047190005074799,-0.37142599112839736,-0.24676792904682565
1611,-0.7952899997812136,-1.074897002232558,-0.2488040058614429,0.13743200964682534,1.8868850366636678
1612,-0.6468050004439531,-0.22916900484385405,1.4239489924904056,-1.287857992524541,-0.6663169223043385
1613,-0.7521399999738069,-1.0011230024603448,0.09757699379727038,2.5319140132947133,-1.5117049087182788
1614,-0.686128000268441,-0.6284710036109569,2.0191419919039664,1.0474280110331642,0.975841051304872
1615,0.07758599632284102,0.7688829920745296,-1.1799980049439442,-0.2561989909528541,-0.3549639273080296
1616,-0.739538000030054,-0.979361002527538,0.20268099369371217,2.588635013381125,-1.6052529072148878
1617,1.1959569913311672,-1.165675001952269,-0.9099180052100521,-0.38818099115392285,-0.2763679285711301
1618,-0.8586829994982689,-1.0218850023962394,-0.4174640056952635,-1.2752119925052756,2.564779025769371
1619,-0.8058659997340093,-0.7684630031787132,0.07844899381611706,0.595489010344655,-1.441144909852234
1620,0.6414289938062161,0.9208349916053579,-1.2109430049134544,-0.2319599909159271,0.2635000627527604
1621,-0.5310700009605183,-0.5700590037913115,1.7986929921211732,1.4804180116928054,-1.0454499162113686
