,start,end,event,size
6462,-0.8363362059197758,-1.1555576166788504,-1.1463824233067033,-0.46970613189382104
15205,0.2656619113540415,0.4570069067212484,0.8722531419745271,-0.4027644182299152
11930,1.645535621340396,1.3195617991708408,0.8722531419745271,-0.027451859655230195
11430,-0.6582630757206269,-0.9627736975917133,-1.1463824233067033,3.224159576183342
3895,0.23050943305684418,-0.2123797082507679,0.8722531419745271,-0.365452643400853
5598,-0.8363362059197758,-0.11639089795228207,0.8722531419745271,-0.4532450547633524
14073,-0.7003867699668163,-1.0341960278328497,0.8722531419745271,-0.43349176220679003
3417,-0.33425265835432627,-0.7159079905805357,-1.1463824233067033,2.5920542143733463
2909,-0.7419196170990072,-1.0631886082885436,0.8722531419745271,0.4630882388327353
8106,1.285752628705771,1.9978757783581207,-1.1463824233067033,-0.39288777195163405
8380,-0.19603148349770924,-0.08286459674892063,-1.1463824233067033,-0.06037401391616748
6822,0.4680104729794847,0.03459532736924572,-1.1463824233067033,-0.042815531643667595
13341,-0.6202850612248032,-0.9641795951709636,0.8722531419745271,0.39175690460070456
8058,0.48367084648615755,0.021065912025792007,0.8722531419745271,-0.05378958306398002
11860,2.1623474469653523,1.7779783642796583,0.8722531419745271,-0.41044625422413394
6157,-0.7354202988450238,-0.6988151458928339,0.8722531419745271,-0.35228378169647806
3027,-0.022207382544113894,-0.3980555595040526,0.8722531419745271,0.2567760721308617
9688,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.3874007462414778
7110,-0.8363362059197758,-0.8328332294711135,-1.1463824233067033,-0.3632578331167905
10984,-0.2858519447683312,0.06529275081897593,-1.1463824233067033,-0.35667340226460303
5438,0.7750637731730762,0.6149594143370444,-1.1463824233067033,-0.3325304891399157
14299,1.672620989041515,1.1879643193225704,-1.1463824233067033,0.03071061287242567
12006,0.88093850602637,1.8277092152239292,-1.1463824233067033,0.015346940883988275
11172,0.22291227016529924,-0.187555281006946,0.8722531419745271,-0.07244547047851115
6788,1.9356435043041298,1.755089395064136,0.8722531419745271,-0.47190094217788353
10468,0.14333315887065115,-0.2964107019578174,-1.1463824233067033,-0.24803029320351
1647,-0.8084084423333521,-1.130470117470017,-1.1463824233067033,-0.4258099262125713
11591,-0.8185035430236828,-0.2755169798535519,-1.1463824233067033,-0.46531651132569607
13000,2.024919918232159,1.4618410257542898,0.8722531419745271,0.8054786431464831
10422,0.11585779307448374,-0.3145045867201736,0.8722531419745271,-0.26010174976585365
4878,0.13521924850316694,1.1637121590156245,0.8722531419745271,-0.2820498526064785
42,-0.17783417238274585,0.6125029371572608,0.8722531419745271,-0.3259460582877282
8055,-0.8363362059197758,-1.131293498555313,0.8722531419745271,-0.04939996249585505
8753,-0.37045033154625356,1.9115232599728196,-1.1463824233067033,-0.43678397763288374
13202,-0.8363362059197758,-1.1469565300305815,0.8722531419745271,-0.41593327993429013
9803,-0.8363362059197758,-0.6895375884773923,-1.1463824233067033,0.053756120855081774
9057,0.7375986061722413,1.2567456803565125,-1.1463824233067033,1.2301744331125741
10198,-0.7801764802327906,-0.95279233725689,-1.1463824233067033,0.1645940402002373
6145,0.6801148369525664,0.19186111466079067,0.8722531419745271,-0.19096522581788536
707,0.7108934866137947,0.20007955117813359,0.8722531419745271,-0.3819137205313216
11948,-0.1514293513574866,-0.48904941898634413,0.8722531419745271,2.302339256877098
6628,-0.8363362059197758,-0.9068196572413564,-1.1463824233067033,-0.4631217010416336
5945,1.956984200065184,1.6970119881390426,-1.1463824233067033,-0.0867117373249173
271,-0.8363362059197758,-1.1555661579764156,0.8722531419745271,-0.39508258223569653
11884,-0.8363362059197758,-0.26118126601993275,-1.1463824233067033,-0.44446581362710247
7628,0.7909600955272534,0.36294159663447073,0.8722531419745271,-0.43349176220679003
9066,-0.8363362059197758,0.44037358384256037,0.8722531419745271,-0.4093488490821027
390,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.4356865724908525
13322,-0.3302746777848315,1.5934453386406122,-1.1463824233067033,-0.29741352459491593
3690,-0.783218465374169,-1.0825414803120268,0.8722531419745271,-0.43678397763288374
6265,1.544998012417841,1.0532219337107525,0.8722531419745271,0.18983435846695587
4635,-0.8363362059197758,-0.9160032603835795,-1.1463824233067033,0.7154914214999213
14239,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.43239435706475876
10722,-0.7822746699841515,-1.0821024576171698,0.8722531419745271,-0.22169256979476018
6825,0.6261898003502092,0.18640664203558263,0.8722531419745271,-0.042815531643667595
14606,-0.2166974825543297,-0.59241278560272,0.8722531419745271,0.23702277957429932
10622,0.8047016784062876,0.6829242273237426,-1.1463824233067033,0.018639156310082002
3181,-0.8363362059197758,-1.1457043758075067,0.8722531419745271,-0.3446019457022594
9883,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4631217010416336
398,-0.5135952323528581,-0.4990017389094453,0.8722531419745271,-0.44227100334304
5157,-0.8363362059197758,-0.42727704673449696,0.8722531419745271,-0.46970613189382104
14425,-0.1980458236586348,-0.5953527002247003,0.8722531419745271,-0.4642191061836648
3068,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.41264106450819643
5519,1.773562245992445,1.7779800725391712,0.8722531419745271,-0.4071540387980402
13650,0.662174924580335,0.34376467534083294,-1.1463824233067033,-0.2666861806180411
5271,-0.7197326254716976,-0.6672106366416676,0.8722531419745271,-0.44227100334304
6773,0.6714510292710638,0.4281441539885471,-1.1463824233067033,-0.4642191061836648
12491,-0.5605432030347974,-0.825749077270444,-1.1463824233067033,-0.3841085308153841
9901,-0.8363362059197758,-0.334518555175212,0.8722531419745271,0.14923036821179989
14492,-0.7352252997974995,-0.5965894801121575,0.8722531419745271,-0.4181280902183526
8522,0.9735669535813412,0.4489524631171595,0.8722531419745271,-0.3786215051052279
11352,1.39890472601267,0.8089476563808904,0.8722531419745271,2.744593529115689
7964,0.625948001531279,0.9484065465082735,0.8722531419745271,-0.4170306850763214
3425,1.509350236539932,0.9327571811091094,0.8722531419745271,2.7742234679505327
7122,0.9423183562155795,0.4026483807560917,-1.1463824233067033,-0.3621604279747592
13159,2.6612934598561364,1.923424704000325,0.8722531419745271,-0.20413408752226028
9630,0.028816068231082438,-0.3389395307950173,0.8722531419745271,1.8962993543255384
979,-0.18589738299787376,-0.584710243458322,0.8722531419745271,-0.4631217010416336
12088,-0.8363362059197758,0.5344611013030078,-1.1463824233067033,-0.27875763718038477
6365,0.44927301450287915,0.15531461063833502,0.8722531419745271,0.6628159746824216
15432,-0.8363362059197758,0.5527001881239744,0.8722531419745271,0.17556809162054973
11560,-0.3709748789840938,-0.08931840118927015,0.8722531419745271,-0.26229656004991614
4828,-0.44358862430117557,-0.22104400050102008,0.8722531419745271,0.6441600872678904
14250,0.9736313032670242,0.466670530786642,0.8722531419745271,-0.2633939651919474
11086,-0.830267835560821,-1.1111155371870205,-1.1463824233067033,-0.2304718109310101
3732,0.5424591593337696,1.3997184603022648,-1.1463824233067033,-0.3072901708731971
4283,-0.8360671072341923,-1.1367821363707822,0.8722531419745271,-0.42910214163866506
2421,-0.8363362059197758,-0.9515538491099198,0.8722531419745271,-0.2919264988847597
4817,-0.8191294899662356,-1.0751549661775452,-1.1463824233067033,0.1547173939219561
4825,-0.8034730164405133,-1.1266487409392965,0.8722531419745271,0.6035560970127345
10273,-0.644788641536701,-0.9562823114420764,0.8722531419745271,-0.3665500485428842
3039,-0.836145106853202,-1.1208970311588156,0.8722531419745271,-0.4455632187691337
9945,-0.8363362059197758,-0.43687234041936807,0.8722531419745271,-0.4598294856155398
268,-0.8361217069674991,-0.7640757840703544,0.8722531419745271,-0.39508258223569653
632,-0.40669675450006193,-0.742194687967539,0.8722531419745271,-0.19096522581788536
11257,-0.8363362059197758,-1.019269256207711,0.8722531419745271,-0.3237512480036657
10314,0.4343867872148776,0.1440708465233587,0.8722531419745271,-0.06256882420022997
6641,-0.5509472999061289,-0.30463597151321253,0.8722531419745271,-0.46751132160975856
14352,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.17450414868741673
12184,-0.01572756419488293,-0.3440796836698219,-1.1463824233067033,-0.4576346753314774
9198,0.64617525273097,0.26027007512088507,0.8722531419745271,0.6880562929491402
12913,0.1799091302147755,0.02046118815816794,0.8722531419745271,0.3632243709078922
13266,-0.17107160541460473,0.08428688834471607,-1.1463824233067033,-0.42910214163866506
8358,-0.8363362059197758,-1.0795486096451417,-1.1463824233067033,0.7901149711580457
13494,-0.8241877652590147,-0.5859470233457791,0.8722531419745271,-0.4576346753314774
9850,-0.8363362059197758,-0.8769712387696181,-1.1463824233067033,-0.44995283933725866
2984,1.0490296349827521,0.5681923936479367,0.8722531419745271,-0.12073129672788584
5962,0.7812842427890999,1.8088021989333551,-1.1463824233067033,-0.45214764962132115
4566,-0.15078390451018134,-0.47005698972011706,0.8722531419745271,4.459837766110521
3330,-0.775034355349576,-1.053331950898174,-1.1463824233067033,-0.28095244746444725
5938,-0.04182428672505385,-0.2830965273130095,0.8722531419745271,6.074120730038479
1537,-0.8193732387756409,0.47075668754188715,-1.1463824233067033,-0.4170306850763214
1174,-0.29511439952573326,-0.5971361231563375,0.8722531419745271,0.05485352599711302
7934,1.0245280046613296,0.5750835125236302,0.8722531419745271,-0.2381536469252288
11723,-0.8363362059197758,-1.0936502919254711,-1.1463824233067033,-0.46531651132569607
11427,-0.7210547190139119,-1.0545345655953697,0.8722531419745271,3.2230621710413105
136,1.7735563960210192,1.7779749477606321,0.8722531419745271,-0.43678397763288374
5041,-0.8334989697782978,-1.1512288870727503,0.8722531419745271,-0.016477808234917766
3545,0.11997617295819599,0.6545022055454114,-1.1463824233067033,-0.42690733135460257
1621,-0.8363362059197758,-1.0627752094863825,-1.1463824233067033,-0.47190094217788353
2977,-0.6243254414895058,-0.9618409878975812,0.8722531419745271,-0.25900434462382244
12422,-0.2541665495361151,-0.6126864095037439,0.8722531419745271,-0.14158199442647945
7156,-0.003198875391449602,0.056022026441586624,0.8722531419745271,-0.46531651132569607
8248,-0.8168636010340038,-1.12622680083957,0.8722531419745271,0.26116569269898665
3273,-0.8363362059197758,-0.7272217933355475,0.8722531419745271,-0.4181280902183526
4569,-0.030196493521182585,-0.3808448449099495,0.8722531419745271,4.4960521357975525
12642,-0.7231431588128967,-0.9530109944745621,0.8722531419745271,-0.44995283933725866
8489,0.027248275888987435,-0.15248300494426315,0.8722531419745271,-0.4598294856155398
15448,2.51254233643321,2.2022160730511247,-1.1463824233067033,-0.3018031451630409
14386,-0.26454634883583117,-0.5859470233457791,0.8722531419745271,-0.21510813894257272
11970,1.1192097921867312,0.632653566373344,-1.1463824233067033,2.043351643357725
6173,-0.8363362059197758,-0.7373295648743373,0.8722531419745271,-0.44775802905319617
6736,-0.4240048699583147,-0.6833519807805937,-1.1463824233067033,-0.4389787879169462
6709,-0.280271072028187,-0.6022147786886718,0.8722531419745271,-0.004406351672574096
8542,-0.7017634632423375,-0.8896584821731321,0.8722531419745271,-0.4027644182299152
3909,0.15827593588243474,-0.1470644057688294,0.8722531419745271,-0.2853420680325722
2347,-0.5530844894669947,-0.8876564020238231,0.8722531419745271,-0.4642191061836648
1966,-0.6355768865316552,-0.9690481347831913,0.8722531419745271,-0.03403629050741765
5578,-0.8363362059197758,-0.4365819363021475,-1.1463824233067033,-0.42910214163866506
4705,-0.7941481619879034,-0.5361854237302732,0.8722531419745271,-0.3874007462414778
5829,1.0449600048609209,0.6994840950433688,0.8722531419745271,-0.41373846965022765
13319,-0.8363362059197758,-1.012014278055735,0.8722531419745271,-0.2732706114702286
3866,0.6846407648456043,0.19182865773004248,0.8722531419745271,0.15910701449008108
9072,-0.7032435060130466,-0.88072086840079,0.8722531419745271,-0.4093488490821027
5318,-0.5220679409677869,-0.8804355890621086,0.8722531419745271,-0.31058238629929086
6795,0.22684540095386346,-0.21615837829366177,-1.1463824233067033,-0.04171812650163635
2113,-0.6743777970080312,-0.9689353896553291,-1.1463824233067033,-0.4280047364966338
7669,0.9186864216461151,0.3817444090947479,0.8722531419745271,0.0263209923043007
9043,-0.7667644457440724,2.1251564864168824,-1.1463824233067033,-0.3380175148500719
6545,0.7457905161587352,0.5968809039103057,-1.1463824233067033,-0.4071540387980402
10049,0.04613588363218669,0.17655340116423907,0.8722531419745271,-0.04939996249585505
14041,-0.8363362059197758,-1.0154752118291994,0.8722531419745271,-0.13170534814819826
8785,1.6324901850610234,1.5241549162717778,0.8722531419745271,-0.4148358747922589
7291,-0.8363362059197758,-0.5765738033976061,0.8722531419745271,-0.4642191061836648
7521,-0.3474404439383916,-0.7248456043528778,0.8722531419745271,0.8855892185147639
15042,-0.7706878265802604,-0.959533129295434,0.8722531419745271,-0.207426302948354
11332,1.0119856659245696,0.5441196005898623,0.8722531419745271,2.731424667411314
261,1.5531119227853252,2.13313747486191,-1.1463824233067033,-0.36984226396897796
11061,-0.7824560190983492,-1.1085138579486267,-1.1463824233067033,-0.3478941611283531
9906,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.4565372701894461
540,-0.8363362059197758,-1.1383024873374077,-1.1463824233067033,-0.2173029492266352
1399,-0.17974126306753305,-0.19973175481605435,0.8722531419745271,0.524542926786485
2078,-0.018504350631628308,-0.42039959393490794,0.8722531419745271,3.156120457377405
1735,-0.8363362059197758,-1.0250482981404008,-1.1463824233067033,-0.46751132160975856
14038,-0.8363362059197758,-0.6651897656377148,0.8722531419745271,-0.47080353703585226
8045,1.2237721814501867,1.1018629150856896,0.8722531419745271,-0.10865984016554216
8280,-0.7547349545023011,-1.0811646231444987,0.8722531419745271,1.9786047399778817
2824,-0.6464812332692115,-0.585945315086266,0.8722531419745271,-0.17450414868741673
6827,0.771725389479461,0.5358396667300491,0.8722531419745271,-0.050497367637886294
1504,-0.8363362059197758,-1.1239975221750236,-1.1463824233067033,-0.46751132160975856
14813,1.67262293903199,1.1879660275820836,-1.1463824233067033,-0.46531651132569607
3224,-0.3865884527193609,-0.6899646533556579,-1.1463824233067033,-0.252419913771635
14208,1.6280130069298664,1.0421797442183176,0.8722531419745271,-0.36984226396897796
13272,-0.5590300104260092,-0.5171537044952457,0.8722531419745271,-0.43678397763288374
12463,-0.8363362059197758,-1.080573565352979,0.8722531419745271,0.08667827511601905
1767,0.01165225206799759,-0.38507107894526577,-1.1463824233067033,-0.16901712297726051
12538,-0.4559964136951439,-0.8155114780086614,0.8722531419745271,0.43565311028195425
15539,-0.7230788091272138,-0.9894379203311033,0.8722531419745271,1.198349683993668
7936,1.2557305753489367,0.6792138876613711,0.8722531419745271,-0.23925105206726005
2791,-0.18448363990332292,-0.5788833702592664,0.8722531419745271,-0.08890654760897979
11381,2.6315444051658363,1.9435804579949474,0.8722531419745271,1.1423820217500746
12291,-0.8363362059197758,-1.1248465271530157,-1.1463824233067033,-0.41593327993429013
1595,-0.6771896832733311,-0.9450146316939172,-1.1463824233067033,-0.45434245990538363
9468,-0.8363362059197758,-0.3440796836698219,-1.1463824233067033,-0.38849815138350907
9302,-0.12266114187623339,-0.07616309467917708,-1.1463824233067033,-0.3270434634297595
6196,-0.2695071246048482,-0.5657383133062517,-1.1463824233067033,-0.4609268907575711
1895,-0.8363362059197758,-1.1512869678961946,0.8722531419745271,-0.4686087267517898
8404,-0.8363362059197758,-0.8994963487088582,-1.1463824233067033,-0.4400761930589775
7792,1.1432122249464916,0.9639158346273665,0.8722531419745271,0.1108211882407064
8292,-0.6928520067704791,-1.0181947609739948,0.8722531419745271,2.2869755848886606
5585,-0.015396065814091696,-0.43048344984051495,-1.1463824233067033,-0.42690733135460257
2850,0.38256969031625754,-0.0021834999469864122,0.8722531419745271,0.3138411395164863
12870,-0.7295371775812171,-0.9868174502380657,-1.1463824233067033,-0.32155643771960324
3482,-0.8358545582723909,-1.1550741792366537,-1.1463824233067033,-0.1997444669541353
12555,-0.17121395471929743,-0.566734228602367,0.8722531419745271,0.5903872353083596
